exp,bur,fj,ande,fs,label,exp_conf,bur_conf,fj_conf,ande_conf,fs_conf
1.0,0.0,0.0,0.0,0.0,exp,0.027945822,0.96589226,0.052339572,0.15712544,0.0019473389
0.0,1.0,0.0,0.0,0.0,bur,0.56345814,0.46329698,0.019969413,0.15427896,0.008844562
1.0,0.0,0.0,0.0,1.0,fs,0.9956481,0.0023510086,0.0034597882,0.0011358681,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.94905984,0.051367287,0.23707697,0.2113199,0.0059944284
1.0,0.0,0.0,0.0,1.0,fs,0.9945831,0.0031143364,0.0031210573,0.0017903348,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9045368,0.08287797,0.18283878,0.18850784,0.004292478
0.0,1.0,0.0,0.0,0.0,bur,0.017446907,0.9736729,0.04489989,0.024797214,0.0023056057
0.0,1.0,0.0,0.0,0.0,bur,0.72165376,0.32516766,0.018486734,0.07285004,0.02159188
1.0,0.0,0.0,0.0,1.0,fs,0.9972669,0.0011514785,0.0009899079,0.00059402315,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9904841,0.012377692,0.40340543,0.52392733,0.005271748
1.0,0.0,0.0,1.0,0.0,anode,0.98546845,0.019625299,0.5773767,0.22781269,0.012868362
1.0,0.0,1.0,0.0,0.0,fj,0.9794845,0.024165083,0.55399173,0.07997915,0.004017396
0.0,1.0,0.0,0.0,0.0,bur,0.36984003,0.6372929,0.03583111,0.07864988,0.0068853386
1.0,0.0,0.0,0.0,1.0,fs,0.9954448,0.0023956809,0.0036033392,0.0027820226,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9943836,0.0029450187,0.0026254822,0.0028652507,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9963134,0.0017327755,0.0022633756,0.0015152105,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0075320452,0.9874641,0.034649473,0.007062277,0.0019453216
0.0,1.0,0.0,0.0,0.0,bur,0.12866358,0.8625011,0.008835834,0.0070473896,0.00764878
1.0,0.0,0.0,0.0,1.0,fs,0.98144484,0.018076038,0.02181038,0.014008051,0.9995111
1.0,0.0,0.0,0.0,1.0,fs,0.94323325,0.055336967,0.06432668,0.1842678,0.34203404
1.0,0.0,0.0,1.0,0.0,anode,0.53201795,0.4745957,0.0333798,0.4099486,0.0024380244
1.0,0.0,0.0,0.0,1.0,fs,0.9690962,0.029299948,0.08366437,0.17645988,0.46544322
0.0,1.0,0.0,0.0,0.0,bur,0.096946985,0.89120644,0.057249226,0.13898554,0.002746423
0.0,1.0,0.0,0.0,0.0,bur,0.8694799,0.18030888,0.01263438,0.362244,0.010138802
1.0,0.0,0.0,1.0,0.0,anode,0.47235477,0.5361871,0.024710914,0.26437953,0.0033975728
1.0,0.0,0.0,0.0,1.0,fs,0.99668807,0.0015613828,0.0017007345,0.00046885002,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9737433,0.030139858,0.62634844,0.17625271,0.009068873
1.0,0.0,0.0,0.0,1.0,fs,0.9943104,0.0044177934,0.013637265,0.00077093055,0.99999845
0.0,1.0,0.0,0.0,0.0,bur,0.84618276,0.18687883,0.025508577,0.20148931,0.02433361
1.0,0.0,0.0,0.0,1.0,fs,0.9942654,0.002629572,0.0016090034,0.0020720037,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.29692814,0.68636817,0.055015225,0.08829938,0.0042078765
1.0,0.0,1.0,0.0,0.0,fj,0.980441,0.023280956,0.48922843,0.18503307,0.018666882
1.0,0.0,0.0,0.0,1.0,fs,0.98965454,0.006517598,0.004921413,0.0037441398,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.93735653,0.075729035,0.030423447,0.22490227,0.020879917
1.0,0.0,0.0,0.0,1.0,fs,0.98551995,0.010120538,0.004902432,0.003329389,0.99999976
1.0,0.0,0.0,0.0,1.0,fs,0.99402195,0.0029280249,0.0019341451,0.0011655478,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9848251,0.014468167,0.02795329,0.005548462,0.9994892
1.0,0.0,0.0,0.0,0.0,exp,0.43094093,0.5992463,0.018958349,0.054075133,0.025495233
0.0,1.0,0.0,0.0,0.0,bur,0.8737457,0.15631889,0.017009912,0.32069057,0.01292293
1.0,0.0,1.0,0.0,0.0,fj,0.99050295,0.011716076,0.18072149,0.34410036,0.0042535793
1.0,0.0,1.0,0.0,0.0,fj,0.97610295,0.02755925,0.4952203,0.046242073,0.000556979
1.0,0.0,0.0,0.0,1.0,fs,0.995889,0.0019770628,0.0016077284,0.0009448684,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9930609,0.004089959,0.005489587,0.0023980592,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.99285454,0.010295756,0.624282,0.08621654,0.008673193
1.0,0.0,0.0,0.0,1.0,fs,0.9946666,0.002732328,0.0014992737,0.0008633387,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9962608,0.0017678686,0.0013124419,0.0005249575,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9975091,0.0009551529,0.0007680796,0.00062870514,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0052977474,0.9911528,0.035504926,0.0078097945,0.0019011336
1.0,0.0,1.0,0.0,0.0,fj,0.9920459,0.01120552,0.5189304,0.39415923,0.011029278
1.0,0.0,0.0,1.0,0.0,anode,0.9742881,0.029510692,0.3283833,0.53451675,0.008487189
1.0,0.0,0.0,0.0,1.0,fs,0.9937987,0.0036584085,0.0017280392,0.000660068,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0765716,0.91277224,0.00749581,0.009257276,0.010677521
0.0,1.0,0.0,0.0,0.0,bur,0.004993148,0.9920162,0.023930376,0.008022992,0.0021728273
0.0,1.0,0.0,0.0,0.0,bur,0.20559624,0.81986856,0.02181828,0.11277727,0.010847204
1.0,0.0,0.0,0.0,1.0,fs,0.9977787,0.0008619447,0.0010714914,0.00061197573,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9937604,0.0042186556,0.004769289,0.0027320732,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9927458,0.0047204075,0.007165105,0.0053353654,0.99999964
1.0,0.0,0.0,0.0,1.0,fs,0.996846,0.0012983647,0.00091042067,0.0006957733,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.97989833,0.019007698,0.057825364,0.02785653,0.9890593
1.0,0.0,0.0,0.0,1.0,fs,0.9827041,0.01228571,0.009581031,0.015164412,0.9999937
1.0,0.0,0.0,0.0,1.0,fs,0.99761754,0.0010942629,0.0015661492,0.0007053027,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9935834,0.008780856,0.15831484,0.33512908,0.015171655
1.0,0.0,0.0,0.0,1.0,fs,0.98910695,0.006774793,0.004652612,0.0028745485,0.9999999
1.0,0.0,0.0,0.0,0.0,exp,0.23050652,0.8065578,0.009433977,0.11812581,0.022283765
1.0,0.0,0.0,0.0,0.0,exp,0.23980814,0.77871925,0.010359969,0.0967545,0.023055043
1.0,0.0,0.0,0.0,1.0,fs,0.98131025,0.013210385,0.006465826,0.004499862,0.9999994
1.0,0.0,0.0,1.0,0.0,anode,0.8745856,0.12215289,0.014666323,0.9414919,0.002303676
1.0,0.0,0.0,0.0,1.0,fs,0.994307,0.0026646294,0.001589847,0.00092072884,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99504316,0.0031211164,0.0057451096,0.0023914876,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.9915105,0.011715591,0.41239786,0.33246133,0.018126639
0.0,1.0,0.0,0.0,0.0,bur,0.0033661628,0.99415225,0.034141634,0.007075414,0.0019984923
1.0,0.0,0.0,0.0,1.0,fs,0.9851885,0.009221187,0.003673263,0.004345063,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9693568,0.03080211,0.27547023,0.5403329,0.0060338713
0.0,1.0,0.0,0.0,0.0,bur,0.94337857,0.06796626,0.023078373,0.54716456,0.007657312
1.0,0.0,0.0,0.0,0.0,exp,0.74424326,0.32801202,0.009066474,0.15676312,0.016613226
1.0,0.0,0.0,0.0,1.0,fs,0.99800485,0.0006818199,0.00066430226,0.00047131232,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99037206,0.0064937,0.0052894014,0.0055111763,0.99999976
1.0,0.0,1.0,0.0,0.0,fj,0.9877658,0.018146753,0.73160446,0.17370643,0.0076139355
1.0,0.0,0.0,1.0,0.0,anode,0.90135366,0.082294814,0.26130715,0.108805105,0.002354421
1.0,0.0,0.0,0.0,0.0,exp,0.23519796,0.78838646,0.012005738,0.10316856,0.0208698
1.0,0.0,0.0,0.0,1.0,fs,0.98824906,0.006987859,0.0047666803,0.008790062,0.99999964
0.0,1.0,0.0,0.0,0.0,bur,0.075633965,0.9124741,0.008721791,0.0058279936,0.010000382
