videos,exposure,burial,field_joint,anode,free_span
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__6,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__114,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__198,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__196,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__45,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004233725719__20121004233727219@DVR-1_Ch2__563,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__38,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__211,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__6,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP056.550-077.465_D__DATA_20121003154359969__20121003154401812@DVR-1_Ch2__567,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004142234093__20121004142234906@DVR-1_Ch2__190,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__193,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__16,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__20,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__32,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__163,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004233725719__20121004233727219@DVR-1_Ch2__566,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007034742078__20121007034742859@DVR-1_Ch2__65,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007074604922__20121007074606750@DVR-1_Ch2__257,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__138,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__186,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__0,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__145,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__318,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__26,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP056.550-077.465_D__DATA_20121003235805875__20121003235806813@DVR-1_Ch2__643,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__197,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__15,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__110,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923174713579__20120923174714157@DVR-1_Ch2__62,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004201850188__20121004201850641@DVR-1_Ch2__1210,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007081606000__20121007081607843@DVR-1_Ch2__220,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005031847672__20121005031849219@DVR-1_Ch2__964,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923151741031__20120923151743031@DVR-1_Ch2__53,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__37,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__49,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__108,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__193,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005000726828__20121005000728812@DVR-1_Ch2__1434,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007081606000__20121007081607843@DVR-1_Ch2__233,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004233725719__20121004233727219@DVR-1_Ch2__568,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__143,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__176,1,0,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__156,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__179,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__123,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923212128015__20120923212128422@DVR-1_Ch2__315,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005214021969__20121005214022797@DVR-1_Ch2__1591,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__129,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006090223719__20121006090224688@DVR-1_Ch2__872,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__126,1,0,0,1,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__8,1,0,1,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007074604922__20121007074606750@DVR-1_Ch2__254,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__50,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__156,0,1,0,0,0
/media/hdd/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004223723875__20121004223724375@DVR-1_Ch2__337,1,0,0,0,1
/media/hdd/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007074604922__20121007074606750@DVR-1_Ch2__259,0,1,0,0,0
